0,-0.8141616123592343,0.0287414179312721,0.1003509374697642,-0.3880743875510815,-0.0695417880338218,0.7730743014432914,-0.0222508173596384,0.3822424235113552,-0.0742791596349623,-0.4533236865746231,-0.1070008472570543,-0.4640759991256666
3,0.3527459095147741,-0.5086121925227826,-0.1327560294187887,0.2457763276212495,0.6800870531782863,-0.2175139472701144,0.9280848571306116,-0.0140373421430713,0.6035905199590189,-0.0410055261095922,0.0178647504051824,-0.0311542119432688
5,0.47715239348853,-0.6858205333596185,-0.1334978561134408,0.0447917476005224,0.1202754296813115,-0.2530756507538298,0.4547257411410495,-0.1525614476607757,0.2426020973027766,-0.0981669030986855,0.0340602208496395,0.0003541295551889
1,0.2552963701917451,-0.3799141438793609,0.1699950596384465,-0.1335132977704105,0.0368520434990916,0.0169186249612241,0.4110810141615862,0.2899528180534184,0.5149447968058752,-0.6657550918576018,-0.0331731862313825,-0.2040694878301728
1,0.7942918370420302,-0.2333846513255047,0.0610055428044943,0.0122137778567121,0.0041336776933839,0.0492257538713462,0.2826001743373879,0.0495546048430253,0.337696820793068,-0.6826888775381651,-0.0315508597357601,-0.2057035824272818
4,0.6878643906828353,-0.0749258417762452,-0.1481078072492788,0.2410971529719511,0.2478371646526254,-0.0882376710064391,0.2939994131546898,-0.2300028029407944,0.0904856192235543,0.0994986149206439,0.0212237232263296,0.6283664296467968
2,0.6977705249959048,-0.183740418826816,-0.1880843745098294,0.0843382167095843,0.6217565866358084,-0.1861426568731169,0.3982989818479334,-0.1131428586940019,0.4165842901854392,-0.6534762451504266,0.1098345073141858,-0.7923265304184302
4,0.3146700558359674,-0.4577925594014943,-0.0765290305368266,0.0595675489941985,0.6102610398311943,-0.1218879224333473,0.9248068810451824,-0.1196608531465014,0.3785042938344335,-0.0218443491425817,-0.0324354089082371,0.1712238404913526
4,0.617180805792124,-0.2491229678363835,-0.0508370361688424,0.0625720284790015,0.7113930678999798,-0.1539805346776937,0.2064256125329364,-0.2081073416202898,0.431181105810757,0.0304952061907846,0.057350457910719,0.1953524188113996
2,0.1008149357218478,-0.5579390349776954,-0.1605565767955289,0.2544256390138615,0.4073235266610576,-0.2545669222855875,0.2533433059600626,-0.1125895493787705,0.3651077340630879,-0.5328968203014259,-0.0344969896638442,-0.1186386442047592
0,-0.4294393517647795,0.088885047683647,0.0906392431004525,-0.1343678603540015,-0.0655700817600714,0.0177269833442585,-0.0574350575311625,0.1267280212379327,-0.1262666278887611,-0.0225458104666614,-0.0569485163664871,-0.799062168729271
1,0.0831407017667039,-0.3502664016889876,0.1727025755689331,-0.0047426567256136,0.0629123241416671,0.1553691007595815,0.0422006994945359,0.232866498551814,0.6254082324509196,-0.4105938554483969,-0.1035090961164608,-0.5864995642981116
2,0.8414676232189988,-0.3715547344349807,-0.1200238829049236,0.1281733127994976,0.6072957599298039,-0.1636461329160051,0.0691195929763565,-0.099686038969197,0.6713475933322396,-0.2776650037873088,0.0200282716081389,-0.8842432759249725
4,0.3789139407677444,-0.5625371717481906,-0.0695986953208303,0.2511510600170666,0.7109436239948833,-0.0634719701521236,0.0409677141010987,-0.1834247659881796,0.0295122595916245,0.500480894353331,0.0276652205142813,0.4018570249693814
2,0.2309490265682867,-0.5129249686335513,-0.0682758850607493,0.1254424995292613,0.9279327116786464,-0.1078461804225571,0.4818767588224399,-0.0557794753383101,0.4488467195805135,-0.9005556158860009,0.144457439717182,-0.6187196263943526
1,0.733505911686835,-0.5786471063778247,-0.0958037228364291,0.0422631929041948,0.8920649113374458,-0.0641399597372331,0.9655675474329002,-0.0414770593452191,0.1920473902979039,-0.857025937844132,0.0471792923301429,-0.3648733903070713
0,-0.8300401228633588,0.0657728296231278,0.1803159671701457,-0.2817137271234048,-0.1846060613277156,0.4330302115644013,-0.1613330480582545,0.294719786021314,-0.0858970543937464,-0.113355798417126,-0.3094079552459084,-0.3945856991303169
0,-0.5570109269986739,0.1053894509953694,0.4342931558075997,-0.1240471768083834,-0.2992627050471707,0.4911550269437024,-0.3495605729123331,0.4147327344880532,-0.0692041738580175,-0.0331038104688505,-0.2728660301838805,-0.4264155620345584
0,-0.647658699956821,0.085605998966694,0.3986728009175083,-0.2435129391142431,-0.1081996408615284,0.384409826821907,-0.1525423715869475,0.4148900722430534,-0.3862656603750392,-0.4589975592645418,-0.1223232938009719,-0.6921780846302901
5,0.5616381541585626,-0.7316660987858389,-0.1321690773665091,0.1948109180907983,0.7606569268934632,-0.0971716382494275,0.1076905079761313,-0.060368664649456,0.0825321614140596,-0.0026520649052796,-0.0152526286643455,0.0838366311769674
0,-0.519009080847454,0.1191459998475761,0.3862811349900375,-0.1048243108434754,-0.0363241591936076,0.5276387025429975,-0.0634778299390027,0.1361987698837312,-0.0614548193718856,-0.8979917114957358,-0.5321611164498699,-0.0681065037412141
0,-0.6895885568190563,0.1934198945880668,0.3822695891872847,-0.0553910283811616,-0.1964646763601555,0.2078710601682177,-0.1533385926390207,0.4591162128429399,-0.1594402073009053,-0.7576165793914399,-0.657713548025646,-0.7953562116389037
1,0.1614145926976812,-0.0052174693037917,0.0023204837786887,0.0328587871843937,0.5965087663568751,0.0424748486100494,0.4456092516691646,0.0234710333942572,0.4061455389599331,-0.3490513187531618,0.0121447489936898,-0.3269776500422032
1,0.4267494699083039,-0.3167052782725409,0.1660334559354828,-0.0023766696998272,0.2886735874174809,0.0891567396616894,0.5135272640054781,0.090681556554334,0.2206083088492526,-0.8103655445803979,-0.1441797739168995,-0.6806926385724413
1,0.4728092709695464,-0.4071808339066456,0.0258677816895832,-0.0130473788904934,0.2815901581539952,0.0343153238897865,0.6572508338726067,0.0449406922454778,0.7263300899726691,-0.9240994280807884,-0.0793852160233384,-0.3860503889791134
4,0.3327830246351489,-0.8252196578672643,-0.0486336195412417,0.008509501352878,0.14145109164517,-0.0629040529208568,0.7765216873652894,-0.050432128198505,0.1617093382304368,-0.0051658525498407,-0.0279170764272043,0.3503277319767226
5,0.0246597800671952,-0.2420318015304136,-0.1901317880855489,0.2273931795573947,0.9084123771674376,-0.1098324160958799,0.1617117502051197,-0.0455960469164671,0.2005149219145907,-0.4789820718336849,0.0315644831189659,-0.0450397606078943
2,0.3986941249190965,-0.247344983856478,-0.1132140159750073,0.1536949686482655,0.5140349794029203,-0.1075395039853411,0.433657512568706,-0.1508901537278433,0.3598482734243183,-0.0867933619012538,0.0361996571836513,-0.6938919846789485
1,0.0856786421213103,-0.2387934333374123,0.1678196664318506,-0.147054307020936,0.1515259403974764,0.4565941329664132,0.3280194135968245,0.0621455766813283,0.5469268124644223,-0.4827091479872775,-0.2153786676308431,-0.9148689912698262
2,0.4799020333987006,-0.247969476399349,-0.0884137793708702,0.0386117172207901,0.1470887187515201,-0.0661360623225306,0.4737618596966949,-0.0180981956795212,0.393839987989021,-0.7391220533011714,0.0136742570485264,-0.6682630036616087
5,0.2401710277793574,-0.0510634504237888,-0.1253691658515355,0.0717892491654161,0.1557570874546611,-0.2219126988090947,0.0166042304163011,-0.076562137903783,0.0886576332323141,-0.0259623568571413,-0.0072248024122736,0.1370306070634782
1,0.2443638901578905,-0.2442525283375679,0.0972178784341568,0.0138757227433087,0.8323558523892224,0.025759842355079,0.6506114243288025,0.0285966273239497,0.588341231963653,-0.8037806743486184,0.0039274254039653,-0.1567057988277092
0,-0.386058329359575,0.0415502748407602,0.5796375092447572,-0.4192490669492705,-0.173229813635602,0.0558995449858844,-0.0785794112318602,0.5625870282125962,-0.1050564111649848,-0.6733508690729406,-0.0033517599858226,-0.5467789830372664
4,0.6795399218096284,-0.3509103621948158,-0.1425190434943962,0.2065465047638638,0.3787910277847119,-0.0938274684906202,0.2876721854435694,-0.1655411385861741,0.3124516549091579,0.0283260388553145,0.1154679141808559,0.3356591470544663
1,0.625562034200298,-0.3664650083371194,0.0004462968531334,0.0619777495025221,0.3654104391656012,-0.0026236626055308,0.6506383741773084,-0.0127305551252886,0.1120272556561009,-0.3321459248078668,-0.0020549781214291,-0.6892435541313149
4,0.6895886423991755,-0.1571383794761761,-0.0307021209238084,0.0038590281260327,0.8306140705862027,-0.014225936534081,0.1188670692174111,-0.0671490379899694,0.8450479246848314,0.0262872763935097,-0.0070421699062507,0.1553800119864084
4,0.420388971955222,-0.5971837702389438,-0.1986337978061197,0.1988202969896285,0.4677429601928771,-0.2958062734609242,0.0253915858750964,-0.0183704981026808,0.4892494638541852,0.0729967308105026,0.1026491102486776,0.0806451945890251
4,0.5191404127491247,-0.5762357796531177,-0.1943221600657998,0.1801008824110071,0.8045881714841798,-0.0058885871377034,0.6419348254402513,-0.1602190911463464,0.383899510160868,0.1108674903634904,0.0105908874928011,0.3758551348948988
3,0.6298990588703989,-0.3314949083432943,-0.1263901801704853,0.022007536388993,0.4086933758410586,-0.1204735785756651,0.2021709747630936,-0.0545028985103709,0.2467959199369581,-0.1382085234432727,0.0048552374840845,0.0136715526126394
0,-0.1740315851316996,0.3804912500332938,0.6348391245376979,-0.3929677920906965,-0.6842302042638527,0.5471003384112759,-0.4449156666356876,0.2906906505468075,-0.1156090970572202,-0.2870938693909845,-0.0989843274581344,-0.6423664499251326
2,0.3259125344369076,-0.2883852562706359,-0.1878001130763029,0.0218710268067038,0.2480852411176191,-0.3267859697612646,0.651231851343031,-0.2987186498923102,0.4489274579033934,-0.7883485109960697,0.0042386217307439,-0.2648491343602681
1,0.5529645630839733,-0.0089174413663223,0.0039520432116963,0.0005172080907412,0.4452010390542351,0.0148266690402453,0.3657050999981586,0.0072274633552354,0.7622656678469161,-0.3737704645815987,-0.1162723623764385,-0.8186753118163156
5,0.4740547875314498,-0.409144365269726,-0.1814795000645265,0.0843702434608575,0.1333600539481068,-0.0941352038940128,0.5945520048664322,-0.1655313445193365,0.7744717127689088,-0.0176508361611283,-0.0193875984579711,0.0817273302267685
2,0.152334221474371,-0.5378044174169931,-0.038003584065801,0.0125931763086127,0.7400133805241139,-0.146354338092619,0.1232684299263983,-0.1244711334320451,0.2155744840444569,-0.6372808555667951,-0.0116506866888855,-0.7548731955651908
1,0.4241898211262122,-0.5238844325456751,0.2299240579591649,-0.0496406122914738,0.5958977272214105,0.2617294092539279,0.2297146124465035,0.0085666568764389,0.3096394912296084,-0.8146585748129053,-0.2064946187614102,-0.4325292215955409
0,-0.0161865133809476,0.0515778905615204,0.379848973877652,-0.1171965914305033,-0.0255409297513245,0.056037411021512,-0.0878708876118962,0.3416724759014515,-0.1832845667289264,-0.5303684348955678,-0.0201505844582456,-0.4747073366028571
5,0.0229663926297739,-0.1657629590511594,-0.1148425129900055,0.0410227920728682,0.4612212398394614,-0.1856255546756766,0.5416873877898486,-0.0987258033053782,0.2590444322320619,0.0820744573413763,0.3505286442311464,-0.2970329960514121
4,0.3621215901505997,-0.617478168323868,-0.2456413742664434,0.1768820049981724,0.2991869117649867,-0.2157785447276937,0.4051762217865194,-0.015495773015866,0.091637108306373,0.1660723490441315,0.0186697729997858,0.3464205635247366
1,0.3548768980253237,-0.3651268491126089,0.0826087297148339,0.0023905818769069,0.7093594365550827,0.0464607380236823,0.6286585408085459,0.051172125251313,0.4187244812927393,-0.6321892642130373,-0.0960546709284801,-0.3314662402559873
0,-0.5030225793066144,0.0427764490787385,0.2684547385188896,-0.456079197061173,-0.1291135760681599,0.7044872446555178,-0.0456200611569464,0.393001032742833,-0.1626559160963117,-0.4699862611231925,-0.0354901880384146,-0.4941685792970838
5,0.0888332494826225,-0.039928398974178,-0.2944520086720606,0.1045683443593566,0.270249544524629,-0.177999759956797,0.3046676231629398,-0.2694997017981022,0.2330854500335027,-0.1273294811101329,0.1870033315800326,-0.008883435578328
0,-0.8792375802950745,0.2732735112247683,0.487452062791999,-0.1276111902702827,-0.0723811461689404,0.2202005087888966,-0.1007709082357264,0.0816474168884442,-0.1295568544275501,-0.1933278743158289,-0.1672549801804998,-0.609467160945492
5,0.3423080791652086,-0.2179421396981188,-0.146170123416641,0.1070440672272533,0.3907244152312271,-0.0252170011308653,0.0766259103500645,-0.1324934036846557,0.4471321609636462,-0.1772366704371795,0.0050234449731634,0.0141485425273617
2,0.2116005467219,-0.1274808789634127,-0.1991671694653574,0.2422309848526109,0.1282360302609978,-0.2798342667240572,0.6136560344950862,-0.1478907952117904,0.1040815307489828,-0.7922180612500466,-0.0529958329803007,-0.5774695962448423
4,0.686515279438037,-0.2503979491988382,-0.0245560608970706,0.0513588410526951,0.8696168027405378,-0.0337354091973281,0.9515177118294316,-0.1038210193968889,0.3407132292288086,0.1473443641237281,0.052752690918427,0.2366907570559859
2,0.2319637246413684,-0.112941700742164,-0.0285310295233581,0.0332041561464004,0.1759096300362126,-0.0975728763817663,0.3616635100345091,-0.1008434665059734,0.6718512648143444,-0.5489059773555566,0.0208250407928851,-0.3994955768010951
2,0.7350728006565942,-0.5267819788410419,-0.0034116127664761,0.0996678306675187,0.2266059916809315,-0.1298577411707877,0.1808067319586969,-0.1188264381960048,0.0847884481734404,-0.1969261246896731,0.0830436454255642,-0.1256944718083374
0,-0.922304174615553,0.3475550083617192,0.2603050328607019,-0.0357607309828355,-0.1055788495662318,0.4973308941453661,-0.1891786110515637,0.1921771916641437,-0.0700960675744269,-0.4569692599445465,-0.5623895103993483,-0.0621167341039494
2,0.0365645593107666,-0.6628025858448583,-0.0097558585006754,0.0783306857186998,0.0633900389759553,-0.0159129683443683,0.5867391237246766,-0.0043165657154169,0.2715821872867727,-0.8573199589116558,-0.0683607771792782,-0.6910006888681375
2,0.2497842535172001,-0.5770205247903991,-0.2515262766323899,0.039362491466243,0.7047824958426644,-0.2138321090256698,0.4781700716799429,-0.2238591675955768,0.0555660644441245,-0.0107230980972848,-0.0003322268363184,-0.5438242692907562
2,0.1931425475980237,-0.6786118337168644,-0.0888970379826271,0.1426711016659402,0.9215589226690708,-0.0830446475205529,0.1374889057169219,-0.0120327892989569,0.8781170909295322,-0.1550470217260592,0.09839626819063,-0.5988293639246741
2,0.6231145933809062,-0.1789797578713763,-0.1366475539981374,0.1154702270669351,0.095518714949735,-0.1305479721744197,0.7219826355665526,-0.0734230369655631,0.5952374966207178,-0.781335595294981,0.0814049341676625,-0.3184882466745525
4,0.7762114718629356,-0.6326390378193715,-0.1019082658402142,0.0402798151727183,0.8162409849318404,-0.0108039650661009,0.6222060943349383,-0.132063792280057,0.3141231414728234,-0.0093123702697776,0.0067105974561747,0.011208438716233
5,0.4194040687917416,-0.1377015669543489,-0.0442323817674379,0.2192048896580384,0.2912977332997576,-0.2238086432410533,0.5162095560373307,-0.0017001802703849,0.0772534365662366,-0.2258737997649071,0.0315807711475378,-0.0003417687836229
0,-0.1608694809732017,0.0453339914452457,0.2638988190065778,-0.1746028160106665,-0.2826637892328475,0.1200367528788773,-0.0030441430320377,0.234419029828357,-0.0811006112340714,-0.0955120016866859,-0.3578185833604392,-0.1648678094124026
3,0.2400363574717779,-0.401915216814927,-0.040818591381691,0.1303530147220286,0.6118029274285927,-0.1086960915848044,0.3250186206361467,-0.0546050363159258,0.1957444907977678,-0.0457298833609942,0.1217643753980796,-0.0727556768987347
4,0.3529593573496631,-0.6098964590147556,-0.1796699248090423,0.1774571388117819,0.6866602346191822,-0.0414026097173125,0.7687556527857063,-0.0827941875422322,0.7287307035234735,0.0683241732646947,0.1104877530287458,0.3506704025271291
3,0.8597965325839364,-0.720506841648244,-0.0058412409110003,0.1540252808119871,0.0757023413163065,-0.0331274024896521,0.3066762365071636,-0.0354192054239667,0.7144687817290174,-0.1573957743065803,-0.0395755776895237,-0.0693088235344035
0,-0.312815634093914,0.193342475682741,0.4862614658102938,-0.2182779710615399,-0.2146733179788064,0.0165833754062047,-0.0134424385658192,0.455032625754673,-0.437411911114734,-0.8779970051218503,-0.2134601257416893,-0.0809334059673017
1,0.7090126773511883,-0.7517187758307627,-0.0399833355244158,0.1578331593716993,0.1047469227876639,-0.0120971518139704,0.0610536174779894,-0.0139849580718164,0.8236693666642372,-0.6894718066283891,0.0136316953136573,-0.3189260005063049
